student_id,homepage,exercise_id,score,duration,activity_id,objective_id,module_id,ts
f6ba7084-5d87-4dce-b0b4-334032f31ada,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,c62a1718-7a2d-4050-8474-42660f953088,1.0,7,0b507fe6-91b0-4f29-9acb-85d7ad029436,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,04/08/2021 10:55
6d8a764d-688f-40d9-8a1d-7f8156cca071,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,6e542bc6-81cd-4a90-a004-b7d7789ede73,1.0,82,59368c50-6260-4e85-adbd-357b57100c25,bf65feff-4e70-4a88-b09d-30fa59bbc97e,0ae3617f-dcf5-4d84-a356-6ffc20090f01,16/07/2021 16:14
231c9096-57b4-4a3c-b494-15f123d96651,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,e2341b3e-c318-43b6-a0fa-954f81508dad,0.0,3,eb080dba-95e2-4670-9dbd-9ed2fca2714d,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,14/07/2021 18:47
e5ebbf2c-f266-45f3-8771-24e2011d4229,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,294ba826-30f2-447a-8042-e9eb9c839010,0.3333333333333333,6,59368c50-6260-4e85-adbd-357b57100c25,bf65feff-4e70-4a88-b09d-30fa59bbc97e,0ae3617f-dcf5-4d84-a356-6ffc20090f01,23/06/2021 21:56
a1881033-f3d4-4efd-8723-deb21be538f2,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,ba2f7c5b-2571-47cb-9a05-ac1d9de54afd,1.0,7,eb4a7e7e-7290-4b84-a480-0c74c78adb86,a939a086-abb3-4f94-a749-f4a7842450d9,f1174cce-e69b-4794-a181-88a4e3c59048,13/09/2021 02:42
3e7fd618-2c25-4d97-9d23-96fa1cfada61,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,4366127c-a61a-430d-a257-d071578ad607,1.0,6,d13a25b4-423c-4e40-b837-858d51438fe9,f7da9796-ffc1-43bc-9bbd-b2afd4870a21,0ae3617f-dcf5-4d84-a356-6ffc20090f01,08/09/2021 09:27
3ee97346-8821-40ad-9d10-fd48a0035bce,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,ed01df09-cd5f-446f-b405-acaee7dc3350,1.0,14,c2bf8c63-319b-4248-845a-353698355c5d,c84be006-37f0-4083-88c1-047e354230dc,f1174cce-e69b-4794-a181-88a4e3c59048,27/06/2021 22:18
532274f1-2961-4b56-9d49-a7218413d635,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,27ff43b2-f883-470c-94fc-cf2d70eb8015,1.0,11,3aaf621d-6029-4210-bb27-ec525c3def78,452f9f09-2f02-4452-8095-737fd1c7f9e6,0ae3617f-dcf5-4d84-a356-6ffc20090f01,18/08/2021 15:46
9cc4fb39-b7e0-4602-b213-caed800fd330,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,6b5ecff9-6e57-4747-bb78-84e9ccd2c435,0.0,3,c637c1fe-e0bf-47b8-93be-9a7856d22551,2407043a-e616-4cd8-a21b-33096ee18603,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,12/07/2021 15:27
d1b49e45-bb56-439a-9b5b-96bc0b062e28,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,44738d7b-f81b-48ca-9cd8-288aa5bd5633,1.0,4,8d68440a-b209-495b-b82e-bf4c694858a6,290f1f7f-8b33-4558-96b7-21ea142ab694,f1174cce-e69b-4794-a181-88a4e3c59048,06/09/2021 16:55
a8f5e7c0-91f3-4559-88ab-84b472427251,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,5c73f503-2e8e-4f31-857d-551a97ef0567,1.0,53,ff0cc162-3d45-4bb8-b957-8740294e4bdd,f713d3b3-9507-4570-ae39-45b93264e977,0ae3617f-dcf5-4d84-a356-6ffc20090f01,14/07/2021 19:22
66b30aa2-01fe-4160-b9aa-3c1b328eb9b1,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,d9446f37-7c0b-4c10-9dac-00135d8017ec,1.0,4,539bde04-07f2-41dd-b6d3-dcdfd28b2d5e,798606d4-711b-4b9a-8be1-7994d06205d7,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,25/08/2021 12:28
545808bd-729f-4cf1-b2a9-3b0271e299e4,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,3a600af3-4b24-43c0-a4bf-7674a60465ec,0.0833333333333333,33620,9d871cc2-ac86-43b1-9334-b966a3343edd,67bbfb96-9abd-47ed-9d52-50da9a008264,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,13/08/2021 07:35
532274f1-2961-4b56-9d49-a7218413d635,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,66ce33c9-e205-42ba-9a41-e37fea59ca44,1.0,20,8de9457c-6210-4dfd-af63-6e49cd77a2ac,d9a63574-7545-43aa-adba-4329deac9a22,34298251-2b06-454b-8b8f-ed9bb9d47915,03/09/2021 00:39
07e8e20b-031d-4699-b304-7f4225599352,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,2aaeaa92-311e-49c7-8f66-dca143570c11,0.6666666666666666,23,40c36017-6940-422e-a6bb-601950c71ecb,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,08/07/2021 15:14
8e73f559-5363-4802-9a19-21719d6ec0d9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,1dd79c6a-42b6-43cc-9430-92983a6b21b6,0.5,143,e7730a44-3244-43c2-b3dd-d195a31205f8,35fd341f-b8bd-4e1a-9820-8cb1d30edc49,34298251-2b06-454b-8b8f-ed9bb9d47915,30/06/2021 10:30
e4b82e26-1354-4cb6-8393-e94e10c5f9c3,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,c7e3c4d3-4a2a-429a-877d-ffa08f5a2a55,1.0,12,5a9ae203-560b-4546-8727-29017203bebd,2969abf4-6d75-459f-a959-15e4b07a8cb1,0ae3617f-dcf5-4d84-a356-6ffc20090f01,23/07/2021 12:29
3e7fd618-2c25-4d97-9d23-96fa1cfada61,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,8f84857b-bf2a-4bc7-b15e-cecccf312bb0,1.0,4,88c21e67-a565-41dc-b358-e0509e274e3f,6842cfe0-4256-4078-9dbe-443026ef433e,f1174cce-e69b-4794-a181-88a4e3c59048,13/09/2021 18:37
a656b3da-7134-4080-b0c1-b6faec724eed,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,a93be6cc-212a-4423-8f4f-7818ca932391,1.0,8,409a3c54-16fc-4071-af4c-a57fe1d689a5,21a63018-3396-4fe8-8fc9-a55463af5968,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,06/09/2021 12:45
8e73f559-5363-4802-9a19-21719d6ec0d9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,b6eb93e5-aaa9-430d-9e87-da4e147d8d19,1.0,11,4427019c-28fb-4588-ae9b-13036831fe23,a12b5327-143e-451f-9fec-020da0b1c9bb,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,28/06/2021 15:45
d1b49e45-bb56-439a-9b5b-96bc0b062e28,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,6cb66068-dda7-4a15-a25c-592f91b68ffc,1.0,166,ab36bab7-de08-419b-a5f4-65894b8b7f07,d9a63574-7545-43aa-adba-4329deac9a22,34298251-2b06-454b-8b8f-ed9bb9d47915,28/08/2021 19:25
45921204-def8-41ea-96c6-ccc856e16919,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,8702b27b-49f7-4f3b-a26a-800d869cc767,1.0,87,c637c1fe-e0bf-47b8-93be-9a7856d22551,2407043a-e616-4cd8-a21b-33096ee18603,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,11/08/2021 16:36
3ee97346-8821-40ad-9d10-fd48a0035bce,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,a7ce5a25-8bd2-4d2d-9dcd-19a9832b839d,1.0,16,bc955cc0-2884-484a-92db-f1404a06e059,749a210e-3b05-4a2a-8757-dc1e94d90153,d6d6c896-ab74-4301-8252-c4c8122b0f3c,26/06/2021 20:19
